user_id,display_name,actual_level,predicted_level,confidence
1003123,enrico.bacis,Weak,Weak,0.9999999244474519
418029,Abhinav,Weak,Weak,0.9999999780319769
19435,Florian B&#246;sch,Weak,Weak,0.9999998708884447
2930477,misterManSam,Weak,Weak,0.9999998637400624
839957,miriamsimone,Weak,Weak,0.9999999545166751
7409220,Shayki Abramczyk,Weak,Weak,0.9999999776996357
1663001,DavidG,Weak,Weak,0.9999999884605437
1977871,VivekDev,Weak,Weak,0.9999999325829282
216164,Thomas M. DuBuisson,Weak,Weak,0.9999999831533352
390989,eldarerathis,Weak,Weak,0.9999999402930285
405017,Phrogz,Average,Average,0.9984782449826831
28376,philnash,Weak,Weak,0.9999999844292605
1587046,Alexis C.,Weak,Weak,0.9999999958815922
63309,Tom,Weak,Weak,0.9999999861861597
165059,PeyloW,Weak,Weak,0.9999999504791142
18043665,Sridevi,Weak,Weak,0.9999994193013566
14558,andrewdotn,Weak,Weak,0.9999999429864226
360899,Lesmana,Weak,Weak,0.9999998938001533
10248678,oguz ismail,Weak,Weak,0.9999999798294583
96233,Ralph,Weak,Weak,0.9999999663544966
1114926,Green,Weak,Weak,0.9999999091243297
96982,Ganesh Sittampalam,Weak,Weak,0.9999998300958545
238639,bakkal,Weak,Weak,0.999999982118085
4185515,Manish Menaria,Weak,Weak,0.9999996961978281
967492,potong,Weak,Weak,0.9999999672314405
6161,ctrlShiftBryan,Weak,Weak,0.9999999116943991
782609,kamituel,Weak,Weak,0.999999915790226
62776,David.Chu.ca,Weak,Weak,0.9999998944616173
578822,Prometheus,Weak,Weak,0.9999999585081321
85421,user85421,Weak,Weak,0.9999999094911799
1558171,Dom,Weak,Weak,0.999999955695306
781792,Tim S.,Weak,Weak,0.9999999799293108
295783,mplungjan,Average,Average,0.9994008236786417
341583,sscirrus,Weak,Weak,0.9999999923158395
281488,sadmicrowave,Weak,Weak,0.9999999803182045
158668,Dennis Traub,Weak,Weak,0.9999999686688485
1828879,Timothy Shields,Weak,Weak,0.9999999957640969
63333,Lloyd,Weak,Weak,0.9999998523692445
13154,ctacke,Weak,Weak,0.9999999938458656
258674,dev-null-dweller,Weak,Weak,0.999999805638547
1065190,Sergey K.,Weak,Weak,0.9999999058552661
95735,Piotr Dobrogost,Weak,Weak,0.9999999826533139
95944,Richard Knop,Average,Average,0.999159469231889
42707,Alex,Weak,Weak,0.9999999359028204
1378447,Warif Akhand Rishi,Weak,Weak,0.999999832223269
634863,Alexandre Ardhuin,Weak,Weak,0.9999999934215927
1076463,Robin,Weak,Weak,0.9999999055711901
309412,Lie Ryan,Weak,Weak,0.9999999911135434
2637490,Alma Do,Weak,Weak,0.999999947172356
775443,Gergo Erdosi,Weak,Weak,0.999999974252016
789186,user4035,Weak,Weak,0.9999998576746141
12089,emk,Weak,Weak,0.9999999564903714
2430241,Ben Whaley,Weak,Weak,0.9999999195118138
780799,murtaza52,Weak,Weak,0.9999999839542083
2872922,Ron Rosenfeld,Weak,Weak,0.999999965048295
1219,Eric Z Beard,Weak,Weak,0.9999999757535556
1922589,Nurdin,Weak,Weak,0.9999999090081111
475125,Prisoner,Weak,Weak,0.9999998976108905
47738,rahul,Average,Average,0.9994860973873501
2049063,omma2289,Weak,Weak,0.9999999654631748
340628,HCL,Weak,Weak,0.9999999759194932
17803,Matt,Weak,Weak,0.9999999806716614
1445334,dirvine,Weak,Weak,0.9999998908852163
5044042,vadian,Average,Average,0.9976472975745048
207177,There is nothing we can do,Weak,Weak,0.999999927599113
235,Joshua McKinnon,Weak,Weak,0.9999998481590207
850781,sds,Weak,Weak,0.9999999947943724
141719,HighCommander4,Weak,Weak,0.9999999926204141
109676,Chad,Weak,Weak,0.9999999093951115
660664,Abe,Weak,Weak,0.9999999016234444
440611,Stan,Weak,Weak,0.9999998901578777
330644,Delan Azabani,Weak,Weak,0.999999996531164
393908,Ash Burlaczenko,Weak,Weak,0.9999999025532513
1891677,tao,Weak,Weak,0.9999999954678921
16957,Ivan,Weak,Weak,0.9999999801391646
294248,fadden,Weak,Weak,0.9999999653041208
2970947,Elliott Frisch,Average,Average,0.9994416294222421
4053652,Stanislav,Weak,Weak,0.9999998772589852
829533,zzlalani,Weak,Weak,0.9999998711178703
40933,Warrior,Weak,Weak,0.9999999737891087
4003419,LukStorms,Weak,Weak,0.9999998020952657
213550,VMAtm,Weak,Weak,0.9999999351809585
2179571,chunhunghan,Weak,Weak,0.9999999661096811
417292,jcoder,Weak,Weak,0.9999999494897279
889949,DaveRandom,Weak,Weak,0.9999999923697186
34092,mjwills,Weak,Weak,0.9999997624155992
415784,Sarfaraz Nawaz,Average,Average,0.9984886552643911
131368,ChssPly76,Weak,Weak,0.999999995397738
31563,Joe Daley,Weak,Weak,0.9999999705433282
466826,ajreal,Weak,Weak,0.9999999741373988
2624511,Mike DeSimone,Weak,Weak,0.9999999604764435
231917,zengr,Weak,Weak,0.9999999763832846
131227,Mark Bolusmjak,Weak,Weak,0.9999998662313412
4238408,Quang Hoang,Weak,Weak,0.9999998487602654
34942,Chris,Weak,Weak,0.9999999495159985
120261,mtrw,Weak,Weak,0.9999999069884609
415865,Vikas,Weak,Weak,0.9999998942704682
369986,mkarasek,Weak,Weak,0.999999446062959
152522,Frank Bollack,Weak,Weak,0.9999997491029556
375300,albertamg,Weak,Weak,0.9999998365158993
172188,Roatin Marth,Weak,Weak,0.999999663815641
995891,zapl,Weak,Weak,0.9999999873603651
679449,Kermit,Weak,Weak,0.9999999486336496
1192728,hqt,Weak,Weak,0.9999999303358702
194528,Layke,Weak,Weak,0.9999999796416794
18044,MvdD,Weak,Weak,0.9999998334088386
48523,Andrew,Average,Average,0.9922974885654727
437039,sandalone,Weak,Weak,0.9999999787259476
3300036,Mike S,Weak,Weak,0.9999999596276503
265167,Yaqub Ahmad,Weak,Weak,0.9999999419475838
477878,Joachim Isaksson,Average,Average,0.9994575451556588
1409,Herms,Weak,Weak,0.9999999612866249
1250044,yckart,Weak,Weak,0.9999999372437847
5483526,Matt Timmermans,Weak,Weak,0.9999999582675716
479512,Mark Hall,Weak,Weak,0.9999999775576563
2864119,Nader Dabit,Weak,Weak,0.999999981733208
856790,Matt Cashatt,Weak,Weak,0.9999998974695978
277603,Rajeev,Weak,Weak,0.9999999596481085
4342498,NathanOliver,Average,Average,0.9995887621555515
292166,JosephH,Weak,Weak,0.9999999716065643
1199234,Richard Dorman,Weak,Weak,0.999999846518617
8380272,Onyambu,Weak,Weak,0.9999999487362077
194894,Flow,Weak,Weak,0.9999998991064185
3659,Cristian Sanchez,Weak,Weak,0.9999999101653146
637367,Teneff,Weak,Weak,0.999999937717411
1505939,M.M,Average,Weak,0.5343098132848965
470005,Sergey Berezovskiy,Average,Average,0.999035876825839
2865777,Ilan Frumer,Weak,Weak,0.9999999033287079
660921,Martin Tournoij,Weak,Weak,0.9999999447254256
3695983,Alvaro Montoro,Weak,Weak,0.9999998775645127
848164,Ram,Weak,Weak,0.9999996358007766
415078,angularconsulting.au,Weak,Weak,0.9999999197371537
6236,Alexander Gladysh,Weak,Weak,0.999999980820729
22996,Niko Gamulin,Weak,Weak,0.9999943510741972
39013,Josiah Ruddell,Weak,Weak,0.9999998732301153
10661,S.Lott,Average,Average,0.9987143638760853
214090,hallski,Weak,Weak,0.9999998414732412
238753,Sam,Weak,Weak,0.9999999827865885
108741,SpliFF,Weak,Weak,0.9999999694335672
3916,Vineet Reynolds,Weak,Weak,0.9999999947419084
6331369,Ivan,Weak,Weak,0.9999999568415506
51233,Jeremy Wall,Weak,Weak,0.9999997761768106
2589276,Esqarrouth,Weak,Weak,0.999999976549601
5174469,Mong Zhu,Weak,Weak,0.9999998259444555
122792,Thomas Browne,Weak,Weak,0.9999999022963083
3333,Paul Tomblin,Average,Average,0.9995891766880444
172350,Jake Wilson,Average,Average,0.988986250839461
5836671,VDWWD,Weak,Weak,0.99999995648372
553670,satheesh.droid,Weak,Weak,0.9999998769364857
435129,P i,Weak,Weak,0.9999999604028564
264597,gargamel,Weak,Weak,0.9999995096234676
1478381,Simon O&#39;Hanlon,Weak,Weak,0.999999990826847
235648,Aviad P.,Weak,Weak,0.9999999490353498
1043198,Ant P,Weak,Weak,0.9999998458473974
653230,WhiteFang34,Weak,Weak,0.99999999249053
11574,core,Weak,Weak,0.9999999479528549
104184,Sasha Chedygov,Weak,Weak,0.9999999745236477
555576,Konstantin Komissarchik,Weak,Weak,0.99999983453728
190623,Gandalf StormCrow,Weak,Weak,0.9999998331854861
835805,calebds,Weak,Weak,0.9999998466786232
265804,Blagovest Buyukliev,Weak,Weak,0.9999999757800039
147141,luvieere,Weak,Weak,0.9999999742597164
502381,JJJ,Weak,Weak,0.999999953897692
227532,Leo,Weak,Weak,0.9999999393047412
169992,Lance Pollard,Average,Average,0.9983637729679339
3263,Radu094,Weak,Weak,0.9999999148186123
825920,ca9163d9,Weak,Weak,0.999999969690462
159319,jantimon,Weak,Weak,0.9999999786333027
1417223,Fellow Stranger,Weak,Weak,0.9999999686265449
67009,jonstjohn,Weak,Weak,0.9999999648393574
5536,Paul Stephenson,Weak,Weak,0.9999999724827165
400654,user400654,Weak,Weak,0.9999999949850304
2610061,Carsten Massmann,Weak,Weak,0.9999997221894228
41956,abatishchev,Average,Average,0.9984629456870621
16959,Jason Sperske,Weak,Weak,0.999999903200904
12605,TJ L,Weak,Weak,0.9999997995499178
1642231,Patoshi パトシ,Weak,Weak,0.9999997847488472
407704,Morteza Manavi,Weak,Weak,0.9999998875603677
19276,DJClayworth,Weak,Weak,0.9999998623265012
11413,Ray Lu,Weak,Weak,0.999999868029208
11683,GSerg,Weak,Weak,0.9999999918562172
131527,ghostdog74,Average,Average,0.9986043236617731
1509264,MT0,Weak,Weak,0.6789105410032455
4788546,CristiFati,Weak,Weak,0.999999956064222
176741,Dolph,Weak,Weak,0.9999999770328284
12388,Guido,Weak,Weak,0.9999999888434772
1585345,bbsimonbb,Weak,Weak,0.9999999410720192
2542702,Z boson,Weak,Weak,0.9999999495863809
237091,Scott Stafford,Weak,Weak,0.9999999868206849
877235,stdcall,Weak,Weak,0.9999999414135714
1941213,Alex Coventry,Weak,Weak,0.9999999516322697
385652,duhhunjonn,Weak,Weak,0.9999999279063663
13257,Stefan Mai,Weak,Weak,0.9999997758688552
2310830,RiggsFolly,Weak,Weak,0.9999999950482422
759076,Jackson Tale,Weak,Weak,0.9999999331810909
309925,rckoenes,Weak,Weak,0.9999999879985791
1069068,Raghav Sood,Weak,Weak,0.9999999961086701
196451,Endy Tjahjono,Weak,Weak,0.9999999151506347
758177,Jakob Jingleheimer,Weak,Weak,0.9999999528695958
117642,Thierry Lam,Weak,Weak,0.9999999741206999
61027,Nosredna,Weak,Weak,0.9999999930694434
971888,Rolando,Weak,Weak,0.8683733193330936
413127,Blundell,Weak,Weak,0.9999999957388115
6622587,eyllanesc,Average,Average,0.9991507805243285
6742,David Aldridge,Weak,Weak,0.9999999697226889
5015238,jdweng,Weak,Weak,0.9999997569427693
8243653,Ajoy Karmakar,Weak,Weak,0.9999996917327939
15622,Paolo Tedesco,Weak,Weak,0.9999999932370676
869951,Oliver,Weak,Weak,0.9999999232634995
1399491,Alex W,Weak,Weak,0.9999999606218726
1785,Landon Kuhn,Weak,Weak,0.9999999827379121
1078583,zx81,Weak,Weak,0.9999999600523771
1422451,Parfait,Weak,Weak,0.9999999926771826
98654,Nate Kohl,Weak,Weak,0.9999999175141964
35026,maxp,Weak,Weak,0.9999999092788687
233196,Ike Walker,Weak,Weak,0.9999999894052134
1366871,dreamcrash,Weak,Weak,0.9999999895877438
326480,mdma,Weak,Weak,0.9999999854955466
15614,Kent Fredric,Weak,Weak,0.9999999885209384
163394,Narek,Weak,Weak,0.9999999798889025
5892036,Sven Schoenung,Weak,Weak,0.9999998804730367
9597706,Richard Heap,Weak,Weak,0.9999999774231826
1505540,lexual,Weak,Weak,0.9999998480256083
2650249,hoefling,Weak,Weak,0.9999999921903014
149573,Todd Main,Weak,Weak,0.9999999183794694
32187,Nicholas Piasecki,Weak,Weak,0.9999997930200917
3993662,baao,Weak,Weak,0.9999999950897229
87234,GManNickG,Average,Average,0.9822050411224226
128463,orokusaki,Weak,Weak,0.9999999845325417
410289,Jackie,Weak,Weak,0.9999997221028974
49018,ryeguy,Weak,Weak,0.9999999865442292
42139,jeroen,Weak,Weak,0.9999999946727366
675065,Alp,Weak,Weak,0.999999957620132
311339,Jordan,Weak,Weak,0.9999998736964627
4657412,DavidW,Weak,Weak,0.9999998902707556
238704,President James K. Polk,Weak,Weak,0.9999999779329501
2035262,Aleksei Matiushkin,Weak,Weak,0.9999999880480787
507519,thkala,Weak,Weak,0.9999999965101894
496161,TartanLlama,Weak,Weak,0.9999999907881054
2900,Thomas Vander Stichele,Weak,Weak,0.9999999408025153
7750640,ɢʀᴜɴᴛ,Weak,Weak,0.999999946072389
9254,Grant Wagner,Weak,Weak,0.9999998099882704
5089204,Gottfried Lesigang,Weak,Weak,0.99999998356455
265519,edgarmtze,Weak,Weak,0.9999999343064027
550094,Thierry Lathuille,Weak,Weak,0.9999998143388135
125562,Basilevs,Weak,Weak,0.9999998955931896
27081,James Fassett,Weak,Weak,0.9999999369697269
1459890,Hao Kung,Weak,Weak,0.9999998470270811
3535,John Meagher,Weak,Weak,0.999999866187418
1037767,Alexander Pavlov,Weak,Weak,0.9999998766975258
3485434,Prophet,Weak,Weak,0.999999940780991
4989676,Peter Pan,Weak,Weak,0.9999996615579724
328193,David,Average,Average,0.9995231496264403
135318,Daniel T.,Weak,Weak,0.9999999772816398
122428,jitter,Weak,Weak,0.9999999823498489
121646,cannyboy,Weak,Weak,0.9999999182816098
116472,Thomas Broyer,Weak,Weak,0.9999999826418132
1287251,Cornstalks,Weak,Weak,0.9999999746440087
2755,Jay Corbett,Weak,Weak,0.9999999154822894
7012,Avi Flax,Weak,Weak,0.9999999624339031
227299,Ruan Mendes,Weak,Weak,0.9999999964793427
12469,Mark S. Rasmussen,Weak,Weak,0.999999860955745
1524450,Michael,Weak,Weak,0.9999999844422807
108130,Nick Dandoulakis,Weak,Weak,0.9999999791235634
1137199,dotNET,Weak,Weak,0.9999999727142034
74022,Brandon,Weak,Weak,0.9999999955565906
14460824,HedgeHog,Weak,Weak,0.999999695378908
352268,Donald Miner,Weak,Weak,0.9999999572799471
248914,Betamos,Weak,Weak,0.9999998224908623
18936,bobince,Strong,Strong,0.9953673225638434
1319998,Michal Charemza,Weak,Weak,0.9999999242661891
88932,Alex,Weak,Weak,0.9999998999130012
24054,kgiannakakis,Weak,Weak,0.9999999955355567
173677,Vladislav Rastrusny,Weak,Weak,0.9999999545036371
6463558,Lin Du,Average,Average,0.9992891715005756
5924562,Naren Murali,Weak,Weak,0.9999999726529295
219118,sachleen,Weak,Weak,0.9999998895350487
106356,Matthew Jones,Weak,Weak,0.9999999250142795
572,Thomas Owens,Average,Average,0.9992876730813132
5987,Mark Ransom,Average,Average,0.9985221512280722
584183,jmcilhinney,Weak,Weak,0.9999999390109875
680,Cristian,Weak,Weak,0.9999999769106309
19629,cagcowboy,Weak,Weak,0.9999999188305818
182676,Macmade,Weak,Weak,0.9999999854948276
52087,DMCS,Weak,Weak,0.9999999380362444
283302,Sam Miller,Weak,Weak,0.9999997423941579
6505250,howlger,Weak,Weak,0.9999999431031106
851811,Xavi L&#243;pez,Weak,Weak,0.9999999086125664
136445,Manfred Moser,Weak,Weak,0.9999999291703098
1768232,durron597,Weak,Weak,0.9999999584453385
45525,Synesso,Weak,Weak,0.999999980069956
4125191,RealSkeptic,Weak,Weak,0.9999999069409423
41200,sdellysse,Weak,Weak,0.9999999007658246
193634,Rosdi Kasim,Weak,Weak,0.9999999333542132
111888,David Ebbo,Weak,Weak,0.9999999576617398
2660367,Biraj Zalavadia,Weak,Weak,0.9999998835033318
268413,lfx_cool,Weak,Weak,0.999999449828682
66629,Gian Marco,Weak,Weak,0.9999997640360143
220180,gremo,Weak,Weak,0.9999999901676307
134725,Mike Brind,Weak,Weak,0.9999998699088268
4116017,Vladimir Baranov,Weak,Weak,0.9999998786678436
5963,Greg Rogers,Weak,Weak,0.9999999587470055
33708,Mehrdad Afshari,Average,Average,0.9976574838414964
90998,Martin Konicek,Weak,Weak,0.9999999735967023
847064,Thomas Uhrig,Weak,Weak,0.9999999245352731
633281,krtek,Weak,Weak,0.9999998018925449
4131048,VincenzoC,Weak,Weak,0.9999999340401515
238134,deamon,Average,Average,0.99920037787876
21461,Kyle Trauberman,Weak,Weak,0.999999898970153
144695,Nic Hubbard,Weak,Weak,0.999999984866885
3247006,Super Kai - Kazuya Ito,Weak,Weak,0.999999963234479
2194470,Szymon Stepniak,Weak,Weak,0.999999964742576
296974,glglgl,Weak,Weak,0.9999999941497685
1778421,Alex P.,Weak,Weak,0.9999999545260305
85950,blahdiblah,Weak,Weak,0.9999999669901738
1586965,samthebest,Weak,Weak,0.9999999599506578
336527,max,Weak,Weak,0.9999999906936125
634089,Robert,Weak,Weak,0.9999998599762507
1426539,yivi,Weak,Weak,0.9999999856067863
32043,guerda,Weak,Weak,0.9999999168764884
5112433,Ilya Chumakov,Weak,Weak,0.9999998721724191
2776376,Maximilian Peters,Weak,Weak,0.99999993028755
4926357,A.S.H,Weak,Weak,0.9999998071825765
34065,schnaader,Weak,Weak,0.9999999768342693
57132,Paul Stovell,Weak,Weak,0.9999999488366756
9922,rbrayb,Weak,Weak,0.9999999871998323
144152,deltanovember,Weak,Weak,0.9999999568681094
58803,lhunath,Weak,Weak,0.9999999720027554
542190,filmor,Weak,Weak,0.9999998568944622
3943160,DeanAttali,Weak,Weak,0.9999998823432026
1554,Brad Wilson,Weak,Weak,0.999999981921279
371637,Adam Tuliper,Weak,Weak,0.9999998200545034
34088,Aaron Digulla,Average,Average,0.9985429646494034
161832,Anatoliy,Weak,Weak,0.9999998117204942
180783,astrofrog,Weak,Weak,0.9999999556217624
284758,Brent Arias,Weak,Weak,0.999999951879857
1906307,Louis,Average,Average,0.9781452046329698
816620,jfriend00,Strong,Strong,0.9919095004394153
238849,synic,Weak,Weak,0.9999999334423382
18122,Oliver Drotbohm,Weak,Weak,0.9999999939280432
2358409,uminder,Weak,Weak,0.9999998152673916
210613,synthesizerpatel,Weak,Weak,0.9999998318789579
5902074,zdenek,Weak,Weak,0.9999995710691255
305,Mark Biek,Average,Average,0.9988259023422714
10527,Albert D. Kallal,Weak,Weak,0.9999999221329852
107591,RobV,Weak,Weak,0.9999999118335857
939213,ispiro,Weak,Weak,0.9999999456711955
340453,Ivan,Weak,Weak,0.9999997925187826
745188,Elnur Abdurrakhimov,Weak,Weak,0.9999999675830447
647053,Ram Ghadiyaram,Weak,Weak,0.9999999380164122
66522,Artyom,Weak,Weak,0.9999999614615878
109825,John Parker,Weak,Weak,0.999999981556192
317849,sdleihssirhc,Weak,Weak,0.9999999284345721
107294,cjs,Weak,Weak,0.9999999016857818
350613,Robin Moffatt,Weak,Weak,0.9999998795485556
358556,mekwall,Weak,Weak,0.9999998475021056
247563,Jakob Borg,Weak,Weak,0.9999997439857671
322912,Roman Luštrik,Weak,Weak,0.9999999958504414
39321,Svish,Average,Average,0.9973553803625254
580556,Will Tate,Weak,Weak,0.9999999117103464
206328,Anycorn,Weak,Weak,0.9999999903972802
1130266,Greg,Weak,Weak,0.999999937778639
23071,Gordon Wilson,Weak,Weak,0.999999857906739
3709775,svnm,Weak,Weak,0.9999999076017938
514316,Kit Ho,Weak,Weak,0.9999998834425604
2526265,natemcmaster,Weak,Weak,0.9999998503065703
87971,Stijn Sanders,Weak,Weak,0.9999999355159928
287279,Dan,Weak,Weak,0.9999994487017103
5108796,ghybs,Weak,Weak,0.9999999684261804
782822,TimWolla,Weak,Weak,0.9999999106132875
3185569,Zein Makki,Weak,Weak,0.9999998493945625
36687,Brian Genisio,Weak,Weak,0.9999999853993498
2382734,Renzo,Weak,Weak,0.9999997957841503
88622,Alexandru,Weak,Weak,0.9999999011719826
1527544,Antoniossss,Weak,Weak,0.9999999072318497
1397051,Andrew Joslin,Weak,Weak,0.9999999718085917
844882,Alex Lockwood,Weak,Weak,0.9999999956191181
136815,Magnus,Weak,Weak,0.9999995569196499
9841389,ismirsehregal,Weak,Weak,0.9999998889145765
1347281,Vidya,Weak,Weak,0.9999998656837638
41423,Nick Holt,Weak,Weak,0.9999998603506747
2362,brabster,Weak,Weak,0.9999999854480297
1701026,iRon,Weak,Weak,0.9999998564571024
36330,joeforker,Weak,Weak,0.999999983769813
67219,soemirno,Weak,Weak,0.9999996761163219
1385039,Michael Ekstrand,Weak,Weak,0.9999999002113571
418556,Andrew Thompson,Average,Average,0.9996144136212477
88597,ohho,Weak,Weak,0.9999999878391098
84507,Sergey Vlasov,Weak,Weak,0.999999772759113
784753,Phillip Mills,Weak,Weak,0.9999998133166453
5189811,Oluwafemi Sule,Weak,Weak,0.9999998655877632
1209018,Rajaprabhu Aravindasamy,Weak,Weak,0.9999999923701799
123127,Didier Ghys,Weak,Weak,0.9999998973648824
485406,Christophe,Weak,Weak,0.9999999410884172
82156,emmby,Weak,Weak,0.9914883845392047
265706,Jerry Nixon,Weak,Weak,0.9999999448618702
316357,Curious2learn,Weak,Weak,0.999999922277451
1978251,engineersmnky,Weak,Weak,0.9999997666227123
415448,Michael Kay,Weak,Weak,0.9446987324197574
286871,Tikhon Jelvis,Weak,Weak,0.9999999941374795
14337,Johan Dahlin,Weak,Weak,0.9999997864397995
3160475,Itamar Haber,Weak,Weak,0.9999999683357543
5761558,ernest_k,Weak,Weak,0.9999999434559307
77335,HansUp,Weak,Weak,0.9999999897821701
17410,zetetic,Weak,Weak,0.9999999718197784
9867451,ibrahim mahrir,Weak,Weak,0.9999998571106822
1843331,Tim,Weak,Weak,0.999999981073267
40441,FerranB,Weak,Weak,0.9999999589609142
471899,Konstantin,Weak,Weak,0.9999997631697861
139300,CD..,Weak,Weak,0.9999999955860612
1163019,auselen,Weak,Weak,0.9999998818710107
3070595,Srinivas,Weak,Weak,0.9999994072356486
2401769,Matias Cicero,Weak,Weak,0.9999999345844058
3533584,Jeff Scott Brown,Weak,Weak,0.9999996745846936
2823755,wwii,Weak,Weak,0.9999997823155851
44330,Jason S,Average,Average,0.996858388138687
86611,Shiraz Bhaiji,Weak,Weak,0.9999999955378293
337128,Thalaivar,Weak,Weak,0.9999997353829613
3420271,Alex Char,Weak,Weak,0.9999999059242313
84458,Christopher DuBois,Weak,Weak,0.9999999756903531
35881,A. Levy,Weak,Weak,0.999999843445985
2538791,Mahmoud Zalt,Weak,Weak,0.9999998962687937
187644,Sergey,Weak,Weak,0.9999999871259293
127479,Adamski,Weak,Weak,0.9999999879910164
73681,cobbal,Weak,Weak,0.9999999945673403
2313887,Neil Lunn,Average,Average,0.9984435820125139
1917782,iPatel,Weak,Weak,0.999999983557079
379897,R.. GitHub STOP HELPING ICE,Average,Average,0.999355895781654
233254,skydoor,Weak,Weak,0.9999998489529769
9167,Yann Ramin,Weak,Weak,0.9999998464601624
117039,5YrsLaterDBA,Weak,Weak,0.9999999582983687
1296806,som-snytt,Weak,Weak,0.9999998914141283
27727,derobert,Weak,Weak,0.9999999843927045
373151,Hari Menon,Weak,Weak,0.9999999574923691
429377,Mahmoud Saleh,Weak,Weak,0.6197266077030557
15785,Milen A. Radev,Weak,Weak,0.999999991637027
2449905,Dan Lowe,Weak,Weak,0.9999999894994633
392044,Mike Christensen,Weak,Weak,0.9999999913311106
2288585,Debajit,Weak,Weak,0.9999999764182739
894284,Matt Fenwick,Weak,Weak,0.9999999900473955
991788,Sachin Kainth,Weak,Weak,0.9999999593522418
1833961,bvdb,Weak,Weak,0.9999998742722701
248521,jax,Weak,Weak,0.9999999656685683
372,Jon Limjap,Weak,Weak,0.9999999936393819
763246,James Hill,Weak,Weak,0.9999999935305461
2648811,Green Cloak Guy,Weak,Weak,0.9999997043164316
3349551,Pரதீப்,Weak,Weak,0.9999999959303414
97526,Software Enthusiastic,Weak,Weak,0.9999998941918018
1258041,Lev Levitsky,Weak,Weak,0.9999999948593712
29347,Kit Sunde,Weak,Weak,0.9999999762855828
75170,John Feminella,Average,Average,0.9981785418183905
8526705,Dacre Denny,Weak,Weak,0.9999998353832636
205212,ʇsәɹoɈ,Weak,Weak,0.9999997673301911
55925,Johannes Weiss,Weak,Weak,0.9999999878701392
1950649,Vladimir Mironov,Weak,Weak,0.9999998037944575
29068,Timo Geusch,Weak,Weak,0.999999748239713
3712,Barry Kelly,Weak,Weak,0.999999938810222
4989460,stdob--,Weak,Weak,0.9999998478829455
7326738,Ajax1234,Weak,Weak,0.9999999841848234
2981429,max pleaner,Weak,Weak,0.9999998903064495
7565,Robert S.,Weak,Weak,0.9999998988495404
53884,PoorLuzer,Weak,Weak,0.9999997464324479
133986,Mailo Světel,Weak,Weak,0.999999731342839
541136,Aaron Hall,Average,Average,0.998411055273113
4137489,marstran,Weak,Weak,0.9999998174523137
401656,jjmontes,Weak,Weak,0.9999997747361962
924299,showdev,Weak,Weak,0.9999998644582517
28260,Keltex,Weak,Weak,0.9999998964454119
1054558,Aaron,Weak,Weak,0.9999999851362223
2792531,nhgrif,Weak,Weak,0.9999999942259079
536768,frequent,Weak,Weak,0.9999999380587095
4227,bitbonk,Weak,Weak,0.9999999902157137
1593077,einpoklum,Average,Average,0.9984538351009709
485343,rustyx,Weak,Weak,0.9999999961502891
728812,Michael Hunger,Weak,Weak,0.9999999040156896
3386109,user3386109,Weak,Weak,0.9999999003649426
133802,David Hedlund,Weak,Weak,0.9999990732946539
1690,Portman,Weak,Weak,0.9999999485744727
224132,Peter Cordes,Average,Average,0.9964170430698237
48062,Maxim Veksler,Weak,Weak,0.9999999218838596
6574038,jay.sf,Weak,Weak,0.9999999850101512
308903,joaquin,Weak,Weak,0.9999999952170925
112850,Mohan Gulati,Weak,Weak,0.9999997161721729
1182464,estani,Weak,Weak,0.9999997254775914
1476885,Zanon,Weak,Weak,0.9999999507185735
245265,Emile Cormier,Weak,Weak,0.9999999351843343
154980,Gunther Piez,Weak,Weak,0.9999998774664881
5851928,DavidG,Weak,Weak,0.9999998866626313
15261315,Chris,Weak,Weak,0.9999998976789873
218589,Klaus Byskov Pedersen,Weak,Weak,0.999999990864501
2199,Mark Brackett,Weak,Weak,0.9999999947418328
19082,Mike Hordecki,Weak,Weak,0.9999999146354823
1512956,Marcelo De Polli,Weak,Weak,0.9999997767132338
1732709,Kuba Spatny,Weak,Weak,0.9999998534460148
1392379,ndm,Weak,Weak,0.9999999805788785
157519,Juanjo Conti,Weak,Weak,0.9999998868157808
1561247,Emil Adz,Weak,Weak,0.999999978480621
2892,Boaz,Weak,Weak,0.9999999040690726
23897,Michael Petrotta,Weak,Weak,0.9999999941086857
239599,naivists,Weak,Weak,0.9999998821032344
262683,Costi Ciudatu,Weak,Weak,0.9999999299753372
76509,freddiefujiwara,Weak,Weak,0.9999999890789304
1652402,Daniel Galasko,Weak,Weak,0.9999998405170304
496852,kakarukeys,Weak,Weak,0.9999998068101368
1818045,ben75,Weak,Weak,0.9999999203540865
3150853,Jayesh Bhoi,Weak,Weak,0.9999998944584472
357236,goh,Weak,Weak,0.9999999501126522
91757,Frerich Raabe,Weak,Weak,0.9999999960718825
366904,Cody Gray,Average,Average,0.9985629460023541
5053002,Jaromanda X,Weak,Weak,0.9999999683542646
704703,Mauvis Ledford,Weak,Weak,0.9999999709937095
680398,Andres I Perez,Weak,Weak,0.9999999944306482
1228274,Ian Preston,Weak,Weak,0.9999999477271666
11256,Alexander Prokofyev,Weak,Weak,0.9999999546213336
176646,ThisSuitIsBlackNot,Weak,Weak,0.9999998443976004
941240,Wiktor Zychla,Weak,Weak,0.9999999591629992
16616,Johnny Maelstrom,Weak,Weak,0.9999998964664418
